# precip,,,
1970-07-11T00:00:00Z,293.1550078,0,0
1970-07-12T00:00:00Z,294.1876791,0,0
1970-07-13T00:00:00Z,292.3610929,0,0
1970-07-14T00:00:00Z,295.4023558,0,0
1970-07-15T00:00:00Z,294.3180388,0,0
1970-07-16T00:00:00Z,294.2570268,0,0
1970-07-17T00:00:00Z,295.7612564,0,0
1970-07-18T00:00:00Z,295.1594632,0,0
1970-07-19T00:00:00Z,294.04187,0,0
1970-07-20T00:00:00Z,295.3837478,0,0
1970-07-21T00:00:00Z,296.2204232,0,0
1970-07-22T00:00:00Z,296.207326,0,0
1970-07-23T00:00:00Z,294.8850429,0,0
1970-07-24T00:00:00Z,293.4093626,0,0
1970-07-25T00:00:00Z,291.038151,0,0
1970-07-26T00:00:00Z,288.4667899,0,0
1970-07-27T00:00:00Z,288.8988739,0,0
1970-07-28T00:00:00Z,289.1575924,0,0
1970-07-29T00:00:00Z,289.3504017,0,0
1970-07-30T00:00:00Z,289.2398712,0,0
1970-07-31T00:00:00Z,289.8006544,0,0
1970-08-01T00:00:00Z,291.5259639,0,0
1970-08-02T00:00:00Z,292.3776865,0,0
1970-08-03T00:00:00Z,292.5673565,0,0
1970-08-04T00:00:00Z,291.3814066,0,0
1970-08-05T00:00:00Z,291.9933323,0,0
1970-08-06T00:00:00Z,291.6693905,0,0
1970-08-07T00:00:00Z,292.6386256,0,0
1970-08-08T00:00:00Z,291.586255,0,0
1970-08-09T00:00:00Z,291.4359593,0,0
1970-08-10T00:00:00Z,288.9548876,0,0
1970-08-11T00:00:00Z,285.0072238,0,0
1970-08-12T00:00:00Z,285.1265361,0,0
1970-08-13T00:00:00Z,285.5870865,0,0
1970-08-14T00:00:00Z,286.8449308,0,0
1970-08-15T00:00:00Z,287.8347466,0,0
1970-08-16T00:00:00Z,289.1971508,0,0
1970-08-17T00:00:00Z,289.0554585,0,0
1970-08-18T00:00:00Z,287.8178601,0,0
1970-08-19T00:00:00Z,284.7396743,0,0
1970-08-20T00:00:00Z,289.1884465,0,0
1970-08-21T00:00:00Z,289.1803574,0,0
1970-08-22T00:00:00Z,287.3106146,0,0
1970-08-23T00:00:00Z,287.9388462,0,0
1970-08-24T00:00:00Z,289.9502752,0,0
1970-08-25T00:00:00Z,287.9331752,0,0
1970-08-26T00:00:00Z,289.9644361,0,0
1970-08-27T00:00:00Z,290.2788368,0,0
1970-08-28T00:00:00Z,288.9735626,0,0
1970-08-29T00:00:00Z,288.6518205,0,0
1970-08-30T00:00:00Z,287.8172391,0,0
1970-08-31T00:00:00Z,287.6370666,0,0
1970-09-01T00:00:00Z,288.9143145,0,0
1970-09-02T00:00:00Z,289.278294,0,0
1970-09-03T00:00:00Z,288.8126724,0,0
1970-09-04T00:00:00Z,288.4656924,0,0
1970-09-05T00:00:00Z,287.2235894,0,0
1970-09-06T00:00:00Z,285.3744116,0,0
1970-09-07T00:00:00Z,283.6398746,0,0
1970-09-08T00:00:00Z,283.6784153,0,0
1970-09-09T00:00:00Z,283.744455,0,0
1970-09-10T00:00:00Z,271.6264293,0,0
1970-09-11T00:00:00Z,270.230257,0,0
1970-09-12T00:00:00Z,272.9429344,0,0
1970-09-13T00:00:00Z,269.641227,0,0
1970-09-14T00:00:00Z,269.5646398,0,0
1970-09-15T00:00:00Z,267.707744,0,0
1970-09-16T00:00:00Z,265.5466811,0,0
1970-09-17T00:00:00Z,267.2169466,0,0
1970-09-18T00:00:00Z,274.3235495,0,0
1970-09-19T00:00:00Z,278.5912781,0,0
1970-09-20T00:00:00Z,282.4483595,0,0
1970-09-21T00:00:00Z,283.5101199,0,0
1970-09-22T00:00:00Z,270.7057294,0,0
1970-09-23T00:00:00Z,280.0143451,0,0
1970-09-24T00:00:00Z,282.2623933,0,0
1970-09-25T00:00:00Z,284.3293723,0,0
1970-09-26T00:00:00Z,281.0069,0,0
1970-09-27T00:00:00Z,284.8257307,0,0
1970-09-28T00:00:00Z,284.4996449,0,0
1970-09-29T00:00:00Z,282.5849837,0,0
1970-09-30T00:00:00Z,284.9482372,0,0
1970-10-01T00:00:00Z,281.3685265,0,0
1970-10-02T00:00:00Z,276.76033,0,0
1970-10-03T00:00:00Z,272.024205,0,0
1970-10-04T00:00:00Z,271.4540952,0,0
1970-10-05T00:00:00Z,268.3576408,0,0
1970-10-06T00:00:00Z,265.6595512,0,0
1970-10-07T00:00:00Z,266.0000005,0,0
1970-10-08T00:00:00Z,264.216287,0,0
1970-10-09T00:00:00Z,261.9695468,0,0
1970-10-10T00:00:00Z,264.4637963,0,0
1970-10-11T00:00:00Z,264.4662706,0,0
1970-10-12T00:00:00Z,263.8965751,0,0
1970-10-13T00:00:00Z,262.9896352,0,0
1970-10-14T00:00:00Z,260.1642077,0,0
1970-10-15T00:00:00Z,255.8803676,0,0
1970-10-16T00:00:00Z,256.0463457,0,0
1970-10-17T00:00:00Z,255.7851118,0,0
1970-10-18T00:00:00Z,256.073403,0,0
1970-10-19T00:00:00Z,252.7536808,0,0
1970-10-20T00:00:00Z,254.5503594,0,0
1970-10-21T00:00:00Z,257.721055,0,0
1970-10-22T00:00:00Z,257.7406217,0,0
1970-10-23T00:00:00Z,257.241142,0,0
1970-10-24T00:00:00Z,253.2472304,0,0
1970-10-25T00:00:00Z,249.7827928,0,0
1970-10-26T00:00:00Z,251.4990634,0,0
1970-10-27T00:00:00Z,266.1160196,0,0
1970-10-28T00:00:00Z,265.6244706,0,0
1970-10-29T00:00:00Z,262.5052842,0,0
1970-10-30T00:00:00Z,261.7770983,0,0
1970-10-31T00:00:00Z,260.7355237,0,0
1970-11-01T00:00:00Z,264.3631339,0,0
1970-11-02T00:00:00Z,265.5240617,0,0
1970-11-03T00:00:00Z,261.7484509,0,0
1970-11-04T00:00:00Z,258.3611173,0,0
1970-11-05T00:00:00Z,260.1783967,0,0
1970-11-06T00:00:00Z,265.5835712,0,0
1970-11-07T00:00:00Z,264.2235685,0,0
1970-11-08T00:00:00Z,258.7011859,0,0
1970-11-09T00:00:00Z,256.9441523,0,0
1970-11-10T00:00:00Z,251.6055507,0,0
1970-11-11T00:00:00Z,255.8340498,0,0
1970-11-12T00:00:00Z,257.9410951,0,0
1970-11-13T00:00:00Z,260.7026117,0,0
1970-11-14T00:00:00Z,262.3748155,0,0
1970-11-15T00:00:00Z,261.2331385,0,0
1970-11-16T00:00:00Z,258.8806688,0,0
1970-11-17T00:00:00Z,257.8047262,0,0
1970-11-18T00:00:00Z,255.7144051,0,0
1970-11-19T00:00:00Z,254.4131678,0,0
1970-11-20T00:00:00Z,254.9206852,0,0
1970-11-21T00:00:00Z,256.7794531,0,0
1970-11-22T00:00:00Z,259.6974045,0,0
1970-11-23T00:00:00Z,259.9293847,0,0
1970-11-24T00:00:00Z,253.9061617,0,0
1970-11-25T00:00:00Z,253.7949133,0,0
1970-11-26T00:00:00Z,245.9749342,0,0
1970-11-27T00:00:00Z,247.3672238,0,0
1970-11-28T00:00:00Z,241.8336631,0,0
1970-11-29T00:00:00Z,244.9407282,0,0
1970-11-30T00:00:00Z,248.3644485,0,0
1970-12-01T00:00:00Z,250.5221415,0,0
1970-12-02T00:00:00Z,254.539441,0,0
1970-12-03T00:00:00Z,257.6311435,0,0
1970-12-04T00:00:00Z,260.0253098,0,0
1970-12-05T00:00:00Z,248.753202,0,0
1970-12-06T00:00:00Z,244.4536448,0,0
1970-12-07T00:00:00Z,247.4277485,0,0
1970-12-08T00:00:00Z,245.3446705,0,0
1970-12-09T00:00:00Z,249.0473598,0,0
1970-12-10T00:00:00Z,257.8848484,0,0
1970-12-11T00:00:00Z,265.5378491,0,0
1970-12-12T00:00:00Z,265.7820719,0,0
1970-12-13T00:00:00Z,259.4312771,0,0
1970-12-14T00:00:00Z,258.4194278,0,0
1970-12-15T00:00:00Z,255.3472868,0,0
1970-12-16T00:00:00Z,250.6801221,0,0
1970-12-17T00:00:00Z,244.100624,0,0
1970-12-18T00:00:00Z,242.7318678,0,0
1970-12-19T00:00:00Z,242.4604418,0,0
1970-12-20T00:00:00Z,242.0857993,0,0
1970-12-21T00:00:00Z,241.9905124,0,0
1970-12-22T00:00:00Z,245.9977303,0,0
1970-12-23T00:00:00Z,249.3184375,0,0
1970-12-24T00:00:00Z,256.4995438,0,0
1970-12-25T00:00:00Z,258.4673614,0,0
1970-12-26T00:00:00Z,259.5940535,0,0
1970-12-27T00:00:00Z,255.8738622,0,0
1970-12-28T00:00:00Z,246.7453346,0,0
1970-12-29T00:00:00Z,249.3870527,0,0
1970-12-30T00:00:00Z,249.2963912,0,0
1970-12-31T00:00:00Z,249.294086,0,0
#Tmin,,,
,1,1,1
TIMESTAMP,MEAN(Kelvin),SD (Kelvin),VARIANCE(Kelvin^2)
1970-01-01T00:00:00Z,256.4038369,0,0
1970-01-02T00:00:00Z,250.5005259,0,0
1970-01-03T00:00:00Z,257.3545254,0,0
1970-01-04T00:00:00Z,257.3856436,0,0
1970-01-05T00:00:00Z,256.0697701,0,0
1970-01-06T00:00:00Z,255.0394778,0,0
1970-01-07T00:00:00Z,257.9037411,0,0
1970-01-08T00:00:00Z,265.6451016,0,0
1970-01-09T00:00:00Z,265.4988711,0,0
1970-01-10T00:00:00Z,262.3009849,0,0
1970-01-11T00:00:00Z,266.8691422,0,0
1970-01-12T00:00:00Z,254.6982285,0,0
1970-01-13T00:00:00Z,248.5432884,0,0
1970-01-14T00:00:00Z,246.5115098,0,0
1970-01-15T00:00:00Z,251.8696793,0,0
1970-01-16T00:00:00Z,249.8670644,0,0
1970-01-17T00:00:00Z,240.011492,0,0
1970-01-18T00:00:00Z,237.3857664,0,0
1970-01-19T00:00:00Z,239.3749564,0,0
1970-01-20T00:00:00Z,245.0263426,0,0
1970-01-21T00:00:00Z,232.9873871,0,0
1970-01-22T00:00:00Z,237.5982296,0,0
1970-01-23T00:00:00Z,230.9262939,0,0
1970-01-24T00:00:00Z,230.4236064,0,0
1970-01-25T00:00:00Z,243.3484144,0,0
1970-01-26T00:00:00Z,246.134594,0,0
1970-01-27T00:00:00Z,249.3912274,0,0
1970-01-28T00:00:00Z,248.0688676,0,0
1970-01-29T00:00:00Z,254.3643165,0,0
1970-01-30T00:00:00Z,250.0260696,0,0
1970-01-31T00:00:00Z,248.8240505,0,0
1970-02-01T00:00:00Z,251.0000168,0,0
1970-02-02T00:00:00Z,259.4956163,0,0
1970-02-03T00:00:00Z,257.6252373,0,0
1970-02-04T00:00:00Z,258.8140597,0,0
1970-02-05T00:00:00Z,265.331276,0,0
1970-02-06T00:00:00Z,260.5093719,0,0
1970-02-07T00:00:00Z,256.8896084,0,0
1970-02-08T00:00:00Z,256.2528707,0,0
1970-02-09T00:00:00Z,256.2454401,0,0
1970-02-10T00:00:00Z,260.4112831,0,0
1970-02-11T00:00:00Z,257.3352803,0,0
1970-02-12T00:00:00Z,256.828323,0,0
1970-02-13T00:00:00Z,247.6619435,0,0
1970-02-14T00:00:00Z,240.4228199,0,0
1970-02-15T00:00:00Z,240.41541,0,0
1970-02-16T00:00:00Z,235.2093651,0,0
1970-02-17T00:00:00Z,232.5395183,0,0
1970-02-18T00:00:00Z,232.5352517,0,0
1970-02-19T00:00:00Z,235.5726402,0,0
1970-02-20T00:00:00Z,237.2389363,0,0
1970-02-21T00:00:00Z,235.2141682,0,0
1970-02-22T00:00:00Z,232.9058477,0,0
1970-02-23T00:00:00Z,234.0120526,0,0
1970-02-24T00:00:00Z,238.9901419,0,0
1970-02-25T00:00:00Z,241.0124203,0,0
1970-02-26T00:00:00Z,242.3182714,0,0
1970-02-27T00:00:00Z,242.811744,0,0
1970-02-28T00:00:00Z,252.1117391,0,0
1970-03-01T00:00:00Z,260.4027998,0,0
1970-03-02T00:00:00Z,256.3272743,0,0
1970-03-03T00:00:00Z,256.3665934,0,0
1970-03-04T00:00:00Z,255.8262247,0,0
1970-03-05T00:00:00Z,253.8375183,0,0
1970-03-06T00:00:00Z,255.0313668,0,0
1970-03-07T00:00:00Z,249.7192944,0,0
1970-03-08T00:00:00Z,247.3118823,0,0
1970-03-09T00:00:00Z,247.7136893,0,0
1970-03-10T00:00:00Z,247.9116424,0,0
1970-03-11T00:00:00Z,245.9516259,0,0
1970-03-12T00:00:00Z,249.668256,0,0
1970-03-13T00:00:00Z,256.1500526,0,0
1970-03-14T00:00:00Z,248.7192834,0,0
1970-03-15T00:00:00Z,248.9248745,0,0
1970-03-16T00:00:00Z,244.3716678,0,0
1970-03-17T00:00:00Z,253.2220146,0,0
1970-03-18T00:00:00Z,259.8089507,0,0
1970-03-19T00:00:00Z,257.3723347,0,0
1970-03-20T00:00:00Z,253.2140605,0,0
1970-03-21T00:00:00Z,251.0965217,0,0
1970-03-22T00:00:00Z,251.2966126,0,0
1970-03-23T00:00:00Z,249.4229904,0,0
1970-03-24T00:00:00Z,250.2310115,0,0
1970-03-25T00:00:00Z,246.2539642,0,0
1970-03-26T00:00:00Z,247.7495537,0,0
1970-03-27T00:00:00Z,245.6617661,0,0
1970-03-28T00:00:00Z,251.4621349,0,0
1970-03-29T00:00:00Z,254.4698798,0,0
1970-03-30T00:00:00Z,244.5663643,0,0
1970-03-31T00:00:00Z,243.4459591,0,0
1970-04-01T00:00:00Z,247.7275214,0,0
1970-04-02T00:00:00Z,252.3906541,0,0
1970-04-03T00:00:00Z,247.590628,0,0
1970-04-04T00:00:00Z,247.4390492,0,0
1970-04-05T00:00:00Z,248.4179849,0,0
1970-04-06T00:00:00Z,246.344336,0,0
1970-04-07T00:00:00Z,245.9031698,0,0
1970-04-08T00:00:00Z,246.0399506,0,0
1970-04-09T00:00:00Z,245.1184611,0,0
1970-04-10T00:00:00Z,245.8178594,0,0
1970-04-11T00:00:00Z,256.8178971,0,0
1970-04-12T00:00:00Z,269.6016681,0,0
1970-04-13T00:00:00Z,260.3032775,0,0
1970-04-14T00:00:00Z,259.3452645,0,0
1970-04-15T00:00:00Z,249.746643,0,0
1970-04-16T00:00:00Z,250.0104888,0,0
1970-04-17T00:00:00Z,252.7796485,0,0
1970-04-18T00:00:00Z,244.4925428,0,0
1970-04-19T00:00:00Z,246.6115534,0,0
1970-04-20T00:00:00Z,252.2891764,0,0
1970-04-21T00:00:00Z,256.5086005,0,0
1970-04-22T00:00:00Z,268.3048705,0,0
1970-04-23T00:00:00Z,267.2052454,0,0
1970-04-24T00:00:00Z,264.4998305,0,0
1970-04-25T00:00:00Z,272.3048036,0,0
1970-04-26T00:00:00Z,273.1044878,0,0
1970-04-27T00:00:00Z,270.9803503,0,0
1970-04-28T00:00:00Z,262.6218615,0,0
1970-04-29T00:00:00Z,267.5841199,0,0
1970-04-30T00:00:00Z,265.1613454,0,0
1970-05-01T00:00:00Z,270.0131712,0,0
1970-05-02T00:00:00Z,265.2539251,0,0
1970-05-03T00:00:00Z,266.7628916,0,0
1970-05-04T00:00:00Z,267.2952005,0,0
1970-05-05T00:00:00Z,265.0271078,0,0
1970-05-06T00:00:00Z,263.1191033,0,0
1970-05-07T00:00:00Z,251.5980722,0,0
1970-05-08T00:00:00Z,252.9924236,0,0
1970-05-09T00:00:00Z,252.8243875,0,0
1970-05-10T00:00:00Z,251.8276826,0,0
1970-05-11T00:00:00Z,254.136082,0,0
1970-05-12T00:00:00Z,261.7752016,0,0
1970-05-13T00:00:00Z,255.4451014,0,0
1970-05-14T00:00:00Z,259.9137746,0,0
1970-05-15T00:00:00Z,263.2389,0,0
1970-05-16T00:00:00Z,272.1183049,0,0
1970-05-17T00:00:00Z,269.2409016,0,0
1970-05-18T00:00:00Z,273.9808449,0,0
1970-05-19T00:00:00Z,262.7271708,0,0
1970-05-20T00:00:00Z,267.4747936,0,0
1970-05-21T00:00:00Z,271.2643774,0,0
1970-05-22T00:00:00Z,265.2395901,0,0
1970-05-23T00:00:00Z,273.0120494,0,0
1970-05-24T00:00:00Z,273.0657562,0,0
1970-05-25T00:00:00Z,268.9332135,0,0
1970-05-26T00:00:00Z,267.479512,0,0
1970-05-27T00:00:00Z,272.4312049,0,0
1970-05-28T00:00:00Z,269.6092619,0,0
1970-05-29T00:00:00Z,269.7973961,0,0
1970-05-30T00:00:00Z,269.7782125,0,0
1970-05-31T00:00:00Z,270.95437,0,0
1970-06-01T00:00:00Z,266.7137102,0,0
1970-06-02T00:00:00Z,268.2372077,0,0
1970-06-03T00:00:00Z,264.4815982,0,0
1970-06-04T00:00:00Z,273.3967719,0,0
1970-06-05T00:00:00Z,275.2625474,0,0
1970-06-06T00:00:00Z,273.7714312,0,0
1970-06-07T00:00:00Z,275.3127699,0,0
1970-06-08T00:00:00Z,276.1985283,0,0
1970-06-09T00:00:00Z,275.3277809,0,0
1970-06-10T00:00:00Z,267.1903154,0,0
1970-06-11T00:00:00Z,269.3268568,0,0
1970-06-12T00:00:00Z,271.6828295,0,0
1970-06-13T00:00:00Z,276.0114326,0,0
1970-06-14T00:00:00Z,277.242347,0,0
1970-06-15T00:00:00Z,277.6697088,0,0
1970-06-16T00:00:00Z,279.5216422,0,0
1970-06-17T00:00:00Z,280.5201577,0,0
1970-06-18T00:00:00Z,280.0225507,0,0
1970-06-19T00:00:00Z,279.532218,0,0
1970-06-20T00:00:00Z,278.7122947,0,0
1970-06-21T00:00:00Z,279.2628304,0,0
1970-06-22T00:00:00Z,278.3936686,0,0
1970-06-23T00:00:00Z,278.2323048,0,0
1970-06-24T00:00:00Z,277.9818001,0,0
1970-06-25T00:00:00Z,276.8953469,0,0
1970-06-26T00:00:00Z,278.9903288,0,0
1970-06-27T00:00:00Z,277.7203302,0,0
1970-06-28T00:00:00Z,280.142072,0,0
1970-06-29T00:00:00Z,278.845515,0,0
1970-06-30T00:00:00Z,278.0175305,0,0
1970-07-01T00:00:00Z,277.2871495,0,0
1970-07-02T00:00:00Z,279.6175082,0,0
1970-07-03T00:00:00Z,279.0941068,0,0
1970-07-04T00:00:00Z,280.6095777,0,0
1970-07-05T00:00:00Z,280.3650337,0,0
1970-07-06T00:00:00Z,282.8322337,0,0
1970-07-07T00:00:00Z,280.5285105,0,0
1970-07-08T00:00:00Z,283.4243768,0,0
1970-07-09T00:00:00Z,281.1702958,0,0
1970-07-10T00:00:00Z,282.4016163,0,0
1970-07-11T00:00:00Z,285.0170152,0,0
1970-07-12T00:00:00Z,286.3674232,0,0
1970-07-13T00:00:00Z,282.5363098,0,0
1970-07-14T00:00:00Z,285.075586,0,0
1970-07-15T00:00:00Z,286.3482542,0,0
1970-07-16T00:00:00Z,284.8138268,0,0
1970-07-17T00:00:00Z,286.5933622,0,0
1970-07-18T00:00:00Z,286.0368471,0,0
1970-07-19T00:00:00Z,283.7808879,0,0
1970-07-20T00:00:00Z,283.3109249,0,0
1970-07-21T00:00:00Z,287.07131,0,0
1970-07-22T00:00:00Z,287.4862482,0,0
1970-07-23T00:00:00Z,286.8950841,0,0
1970-07-24T00:00:00Z,282.5774976,0,0
1970-07-25T00:00:00Z,278.1918135,0,0
1970-07-26T00:00:00Z,274.4823257,0,0
1970-07-27T00:00:00Z,275.8810769,0,0
1970-07-28T00:00:00Z,277.8146525,0,0
1970-07-29T00:00:00Z,276.1444465,0,0
1970-07-30T00:00:00Z,279.2282586,0,0
1970-07-31T00:00:00Z,278.8230648,0,0
1970-08-01T00:00:00Z,280.0418703,0,0
1970-08-02T00:00:00Z,282.2337945,0,0
1970-08-03T00:00:00Z,283.1928695,0,0
1970-08-04T00:00:00Z,284.2903116,0,0
1970-08-05T00:00:00Z,283.6096563,0,0
1970-08-06T00:00:00Z,284.8639971,0,0
1970-08-07T00:00:00Z,283.1427567,0,0
1970-08-08T00:00:00Z,282.7750071,0,0
1970-08-09T00:00:00Z,281.6931116,0,0
1970-08-10T00:00:00Z,275.6193211,0,0
1970-08-11T00:00:00Z,270.9145154,0,0
1970-08-12T00:00:00Z,272.3611059,0,0
1970-08-13T00:00:00Z,276.0135832,0,0
1970-08-14T00:00:00Z,278.2164764,0,0
1970-08-15T00:00:00Z,280.2192725,0,0
1970-08-16T00:00:00Z,281.7040116,0,0
1970-08-17T00:00:00Z,280.2692581,0,0
1970-08-18T00:00:00Z,275.1609844,0,0
1970-08-19T00:00:00Z,274.5543116,0,0
1970-08-20T00:00:00Z,280.606566,0,0
1970-08-21T00:00:00Z,280.871974,0,0
1970-08-22T00:00:00Z,275.8225596,0,0
1970-08-23T00:00:00Z,279.9280146,0,0
1970-08-24T00:00:00Z,281.0901358,0,0
1970-08-25T00:00:00Z,276.4386098,0,0
1970-08-26T00:00:00Z,281.9234951,0,0
1970-08-27T00:00:00Z,282.7710472,0,0
1970-08-28T00:00:00Z,278.9109402,0,0
1970-08-29T00:00:00Z,281.737057,0,0
1970-08-30T00:00:00Z,281.3988617,0,0
1970-08-31T00:00:00Z,278.9084448,0,0
1970-09-01T00:00:00Z,280.3357438,0,0
1970-09-02T00:00:00Z,279.9543253,0,0
1970-09-03T00:00:00Z,278.0983299,0,0
1970-09-04T00:00:00Z,278.0481769,0,0
1970-09-05T00:00:00Z,278.032044,0,0
1970-09-06T00:00:00Z,275.2411034,0,0
1970-09-07T00:00:00Z,270.7441425,0,0
1970-09-08T00:00:00Z,273.6403474,0,0
1970-09-09T00:00:00Z,272.4165878,0,0
1970-09-10T00:00:00Z,265.4413019,0,0
1970-09-11T00:00:00Z,269.2155753,0,0
1970-09-12T00:00:00Z,264.924511,0,0
1970-09-13T00:00:00Z,268.0769996,0,0
1970-09-14T00:00:00Z,269.8597463,0,0
1970-09-15T00:00:00Z,267.0841929,0,0
1970-09-16T00:00:00Z,262.323841,0,0
1970-09-17T00:00:00Z,260.4653141,0,0
1970-09-18T00:00:00Z,267.7813391,0,0
1970-09-19T00:00:00Z,273.1075677,0,0
1970-09-20T00:00:00Z,277.2227125,0,0
1970-09-21T00:00:00Z,268.4022845,0,0
1970-09-22T00:00:00Z,264.5976165,0,0
1970-09-23T00:00:00Z,271.0023109,0,0
1970-09-24T00:00:00Z,275.0888669,0,0
1970-09-25T00:00:00Z,274.7118961,0,0
1970-09-26T00:00:00Z,274.1108583,0,0
1970-09-27T00:00:00Z,276.3941174,0,0
1970-09-28T00:00:00Z,274.6490642,0,0
1970-09-29T00:00:00Z,273.0353114,0,0
1970-09-30T00:00:00Z,275.8289589,0,0
1970-10-01T00:00:00Z,271.5221538,0,0
1970-10-02T00:00:00Z,269.724656,0,0
1970-10-03T00:00:00Z,271.5613896,0,0
1970-10-04T00:00:00Z,271.8690573,0,0
1970-10-05T00:00:00Z,266.5264949,0,0
1970-10-06T00:00:00Z,265.4088597,0,0
1970-10-07T00:00:00Z,266.5178791,0,0
1970-10-08T00:00:00Z,259.1759413,0,0
1970-10-09T00:00:00Z,258.7732975,0,0
1970-10-10T00:00:00Z,262.7420889,0,0
1970-10-11T00:00:00Z,264.5511775,0,0
1970-10-12T00:00:00Z,262.8427008,0,0
1970-10-13T00:00:00Z,261.3921365,0,0
1970-10-14T00:00:00Z,255.7623095,0,0
1970-10-15T00:00:00Z,253.0197515,0,0
1970-10-16T00:00:00Z,253.6412161,0,0
1970-10-17T00:00:00Z,251.0193475,0,0
1970-10-18T00:00:00Z,254.9301559,0,0
1970-10-19T00:00:00Z,249.9821435,0,0
1970-10-20T00:00:00Z,250.863062,0,0
1970-10-21T00:00:00Z,253.3098349,0,0
1970-10-22T00:00:00Z,256.6169207,0,0
1970-10-23T00:00:00Z,252.7746785,0,0
1970-10-24T00:00:00Z,249.6729247,0,0
1970-10-25T00:00:00Z,246.1685252,0,0
1970-10-26T00:00:00Z,246.6014512,0,0
1970-10-27T00:00:00Z,250.0440804,0,0
1970-10-28T00:00:00Z,259.4982639,0,0
1970-10-29T00:00:00Z,256.414794,0,0
1970-10-30T00:00:00Z,257.5368508,0,0
1970-10-31T00:00:00Z,257.309233,0,0
1970-11-01T00:00:00Z,261.6747794,0,0
1970-11-02T00:00:00Z,263.5945975,0,0
1970-11-03T00:00:00Z,257.1117316,0,0
1970-11-04T00:00:00Z,255.0168938,0,0
1970-11-05T00:00:00Z,254.2530557,0,0
1970-11-06T00:00:00Z,260.5339645,0,0
1970-11-07T00:00:00Z,261.9377325,0,0
1970-11-08T00:00:00Z,256.2998407,0,0
1970-11-09T00:00:00Z,251.0890983,0,0
1970-11-10T00:00:00Z,248.9534452,0,0
1970-11-11T00:00:00Z,249.086582,0,0
1970-11-12T00:00:00Z,250.8879624,0,0
1970-11-13T00:00:00Z,257.6668394,0,0
1970-11-14T00:00:00Z,258.9251425,0,0
1970-11-15T00:00:00Z,257.7910563,0,0
1970-11-16T00:00:00Z,254.9402641,0,0
1970-11-17T00:00:00Z,254.8134719,0,0
1970-11-18T00:00:00Z,251.1866939,0,0
1970-11-19T00:00:00Z,247.8432074,0,0
1970-11-20T00:00:00Z,247.4965001,0,0
1970-11-21T00:00:00Z,253.8762762,0,0
1970-11-22T00:00:00Z,256.2316074,0,0
1970-11-23T00:00:00Z,245.4825168,0,0
1970-11-24T00:00:00Z,245.4548759,0,0
1970-11-25T00:00:00Z,244.5218318,0,0
1970-11-26T00:00:00Z,242.1372492,0,0
1970-11-27T00:00:00Z,245.0876893,0,0
1970-11-28T00:00:00Z,238.511754,0,0
1970-11-29T00:00:00Z,238.782061,0,0
1970-11-30T00:00:00Z,243.8332572,0,0
1970-12-01T00:00:00Z,247.7146229,0,0
1970-12-02T00:00:00Z,246.5830019,0,0
1970-12-03T00:00:00Z,254.7232855,0,0
1970-12-04T00:00:00Z,247.2629159,0,0
1970-12-05T00:00:00Z,240.8165484,0,0
1970-12-06T00:00:00Z,237.957684,0,0
1970-12-07T00:00:00Z,243.3225409,0,0
1970-12-08T00:00:00Z,241.0200702,0,0
1970-12-09T00:00:00Z,245.4133054,0,0
1970-12-10T00:00:00Z,247.2040381,0,0
1970-12-11T00:00:00Z,258.7260736,0,0
1970-12-12T00:00:00Z,257.5347154,0,0
1970-12-13T00:00:00Z,255.2051134,0,0
1970-12-14T00:00:00Z,253.2631826,0,0
1970-12-15T00:00:00Z,252.8318392,0,0
1970-12-16T00:00:00Z,244.3951134,0,0
1970-12-17T00:00:00Z,238.8517588,0,0
1970-12-18T00:00:00Z,240.0092832,0,0
1970-12-19T00:00:00Z,240.9114534,0,0
1970-12-20T00:00:00Z,239.7330483,0,0
1970-12-21T00:00:00Z,240.5907762,0,0
1970-12-22T00:00:00Z,241.6772866,0,0
1970-12-23T00:00:00Z,245.9966424,0,0
1970-12-24T00:00:00Z,249.1013194,0,0
1970-12-25T00:00:00Z,255.9155859,0,0
1970-12-26T00:00:00Z,254.6241788,0,0
1970-12-27T00:00:00Z,245.869473,0,0
1970-12-28T00:00:00Z,245.0386371,0,0
1970-12-29T00:00:00Z,246.2284409,0,0
1970-12-30T00:00:00Z,245.1573482,0,0
1970-12-31T00:00:00Z,247.2204124,0,0
#Temp,,,
,1,1,1
TIMESTAMP,MEAN(Kelvin),SD (Kelvin),VARIANCE(Kelvin^2)
1970-01-01T00:00:00Z,259.75088,0,0
1970-01-02T00:00:00Z,256.357106,0,0
1970-01-03T00:00:00Z,260.4797278,0,0
1970-01-04T00:00:00Z,260.5327863,0,0
1970-01-05T00:00:00Z,259.4568675,0,0
1970-01-06T00:00:00Z,258.1064222,0,0
1970-01-07T00:00:00Z,259.8905063,0,0
1970-01-08T00:00:00Z,269.996534,0,0
1970-01-09T00:00:00Z,267.6106522,0,0
1970-01-10T00:00:00Z,266.3900336,0,0
1970-01-11T00:00:00Z,268.6352535,0,0
1970-01-12T00:00:00Z,262.1844248,0,0
1970-01-13T00:00:00Z,250.3751892,0,0
1970-01-14T00:00:00Z,249.6755303,0,0
1970-01-15T00:00:00Z,253.374615,0,0
1970-01-16T00:00:00Z,253.1975516,0,0
1970-01-17T00:00:00Z,245.0983081,0,0
1970-01-18T00:00:00Z,238.5309572,0,0
